2309,3692
1765,2774
2310,2345
1338,2966
3122,4209
3755,3856
1941,3121
3049,3852
2758,3114
280,4200
132,4036
963,1749
434,1405
1624,2892
406,1306
3174,3739
2879,3525
890,3607
2123,2495
1147,3906
1727,2266
947,1108
2941,3881
2304,2772
1113,2043
1118,2158
316,487
264,4232
1629,3249
1493,3388
1472,2511
933,2233
4040,4095
1219,1809
988,1122
993,3452
1542,2462
1382,2510
1628,1748
1330,2054
3595,3866
3474,3576
2049,2909
900,1948
2895,3603
832,2945
1594,3039
2728,2968
470,1546
1781,3094
793,1004
934,1946
2993,3882
1671,1687
2593,4177
174,1440
1762,3791
424,1322
3081,4116
2233,2329
836,3481
385,1330
1959,3029
1083,3587
524,1674
1556,3807
2791,3788
293,3727
210,1743
3049,3302
2696,3672
1994,4154
705,904
3117,3436
481,1159
885,3989
56,229
995,1380
324,1212
1793,3346
960,2362
2455,3731
138,3422
2755,3205
790,3082
869,4166
1939,2353
3200,3555
1580,2191
917,4062
1256,3528
2768,2851
371,2842
2503,3105
3497,3963
2628,4268
2527,2681
591,3259
998,3354
631,3826
3291,4245
1152,2774
1131,1668
1583,3226
3826,4259
35,1701
1492,2549
358,2391
972,1796
631,1503
1004,2502
712,2330
159,1629
701,1683
995,1864
1382,2310
2526,2698
1791,3003
3226,4092
860,1676
483,3675
3523,3561
50,1349
248,3808
2460,4266
824,2921
1889,2262
1481,3191
1099,2631
653,2810
1213,3147
1164,2208
2064,3956
1613,1805
959,3267
2918,3279
2598,3863
1158,2393
2252,3189
311,3460
137,2112
1109,1225
1647,4018
267,3390
585,1979
2567,3466
1101,2798
210,375
636,4159
2883,3177
2960,3397
40,1132
2992,3349
3134,3469
1339,4023
489,3624
733,3984
593,3681
1355,1752
3533,4090
890,2857
102,1084
1404,2812
3532,3865
1295,4074
127,848
896,3574
385,1143
560,1410
3542,4058
1162,2232
616,2473
1316,1918
187,4282
2603,4075
803,2299
1541,4251
1610,4085
984,3808
68,3543
2141,2445
2657,3493
2667,3952
2634,3775
2324,2795
2353,3496
226,3119
878,3533
3331,4117
220,3533
1199,3625
717,2124
557,1906
601,2178
413,1898
604,1200
349,2371
2412,2800
519,2782
722,3407
1019,3105
966,3767
1382,2928
1774,2220
3144,3365
2101,3554
155,1495
2474,4028
1366,1644
334,679
1378,1883
3062,3905
2404,3676
2531,3488
2548,2674
144,3901
455,1319
1410,3003
799,863
12,749
3509,4257
2457,2640
2390,3404
836,2852
1006,3300
1511,1715
1848,2303
2013,2636
944,3819
2114,2422
1706,3122
408,2038
2049,3232
774,2095
796,3840
837,3612
1174,3005
915,2256
619,1174
2804,3515
77,891
2869,3910
985,3483
1317,1741
3046,3048
1062,2683
582,2046
2099,3174
3790,3960
182,355
509,521
453,2804
1384,1916
656,3429
1396,3202
376,2328
2561,3649
1230,2388
495,707
1398,2201
2012,3592
177,1300
63,2218
787,3215
1266,2166
667,2103
1866,2427
1823,3777
852,1102
1056,2558
3668,4212
2711,3650
383,3512
2052,4014
1262,2397
3206,3629
3887,4256
1287,3393
1003,1648
2529,3121
289,615
1698,2735
149,312
1121,3626
947,2278
2010,3724
1893,2156
549,1185
1987,4006
237,1593
1632,3549
641,3928
384,2057
1443,4027
2384,3827
1491,2792
3218,3760
1401,1586
475,3343
617,3167
1930,3327
223,3536
352,4175
2048,3090
353,613
920,4107
1216,2937
328,2246
1040,2977
1482,1632
1265,3095
349,2305
2389,3999
1627,3447
1038,3052
2280,2551
1533,3031
1502,3681
1079,1363
1922,4038
93,3547
2045,2159
1572,2464
632,1317
1394,1640
810,3575
3501,3536
944,2114
2711,3905
840,1468
1005,2996
1067,1430
1581,1880
1748,2811
1776,4041
2586,3092
1581,3048
991,1785
1264,3637
921,2480
2628,4028
1361,2523
837,2257
2287,2917
1387,2926
896,2837
636,1449
1957,3456
343,675
3462,3823
248,1340
3093,3202
2002,3872
1054,3130
2227,4219
2380,3266
174,2034
1112,2088
1568,3122
644,751
1395,2642
1940,4162
37,1507
2446,2573
69,3674
1423,3643
646,3722
1544,2886
1401,2312
931,4120
504,2555
1469,2712
428,1513
1868,2946
3077,3729
20,2627
2396,4270
1018,1500
3079,3280
718,1208
1315,3184
1543,2782
172,1708
1047,1383
2561,2765
114,3164
1489,2024
2200,2759
1448,2895
1517,2500
663,3379
346,3672
1449,2073
1795,2481
0,3035
1529,3759
2214,3596
1601,2844
3540,3732
2263,3229
1454,3090
2680,3517
2190,4178
1441,4060
736,2810
131,1653
351,1693
211,3339
674,3100
28,1942
1788,2562
2500,2539
1834,2678
473,2292
1868,4248
21,4154
1480,1628
2254,3237
2604,3764
23,1948
314,2420
498,2241
2137,2837
716,1417
1471,2747
1197,3676
1886,2208
1466,1622
2016,3715
474,3991
720,3229
1979,3833
1060,1348
2734,2948
3329,4060
459,2407
1178,1340
2354,2663
2076,3887
1751,2104
815,2419
491,3527
2149,4136
1927,4023
1467,3284
185,976
2750,2784
3519,4049
1361,2565
375,2534
836,3646
2386,2507
2198,3210
389,3637
2693,3189
